trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
161,XAUUSD,SELL,2026-08-27 09:00,2026-08-27 13:00,4654.3,4627.2375,0.01,4672.7025,4627.2375,4667.29,47.14,TAKE_PROFIT,26.71,225.15
162,USDJPY,BUY,2026-08-27 20:00,2026-08-28 00:00,159.4,159.3235,0.09,159.3235,159.5125,159.346,46.87,STOP_LOSS,-6.9,218.25
163,EURUSD,BUY,2026-08-27 21:00,2026-08-28 00:00,1.17,1.1643,0.01,1.1643,1.1783,1.166,45.03,STOP_LOSS,-5.88,212.37
164,USDJPY,SELL,2026-08-28 01:00,2026-08-28 04:00,159.35,159.4152,0.11,159.4152,159.2542,159.396,54.74,STOP_LOSS,-7.19,205.17
165,USDJPY,BUY,2026-08-28 04:00,2026-08-28 08:00,159.43,159.5363,0.1,159.3577,159.5363,159.379,47.49,TAKE_PROFIT,10.61,215.79
166,EURUSD,SELL,2026-08-28 07:00,2026-08-28 09:00,1.16,1.1614,0.05,1.1614,1.1579,1.161,100.0,STOP_LOSS,-7.9,207.89
167,XAUUSD,BUY,2026-08-27 20:00,2026-08-28 03:00,4660.4,4642.5783,0.01,4642.5783,4686.6083,4647.82,88.86,STOP_LOSS,-18.17,189.71
168,EURUSD,BUY,2026-08-28 09:00,2026-08-28 10:00,1.17,1.1672,0.03,1.1672,1.1742,1.168,46.53,STOP_LOSS,-8.94,180.77
169,USDJPY,BUY,2026-08-28 09:00,2026-08-28 10:00,159.41,159.5017,0.12,159.3477,159.5017,159.366,90.48,TAKE_PROFIT,10.98,191.76
170,EURUSD,BUY,2026-08-28 10:00,2026-08-28 11:00,1.17,1.1672,0.02,1.1672,1.1742,1.168,51.0,STOP_LOSS,-5.96,185.8
171,USDJPY,BUY,2026-08-28 11:00,2026-08-28 12:00,159.57,159.6825,0.09,159.4935,159.6825,159.516,48.69,TAKE_PROFIT,10.11,195.91
172,USDJPY,BUY,2026-08-28 12:00,2026-08-28 15:00,159.68,159.5893,0.08,159.5893,159.8133,159.616,93.92,STOP_LOSS,-7.27,188.63
173,XAUUSD,SELL,2026-08-28 04:00,2026-08-28 09:00,4628.9,4646.41,0.01,4646.41,4603.15,4641.26,71.01,STOP_LOSS,-17.86,170.77
174,USDJPY,BUY,2026-08-28 18:00,2026-08-28 19:00,159.98,160.1925,0.04,159.8355,160.1925,159.878,97.3,TAKE_PROFIT,8.49,179.27
175,XAUUSD,BUY,2026-08-28 10:00,2026-08-28 14:00,4665.0,4646.8808,0.01,4646.8808,4691.6458,4652.21,67.87,STOP_LOSS,-18.47,160.8
176,USDJPY,BUY,2026-08-28 19:00,2026-08-28 23:00,160.2,160.0314,0.04,160.0314,160.4479,160.081,100.0,STOP_LOSS,-6.75,154.05
177,XAUUSD,SELL,2026-08-28 18:00,2026-08-28 19:00,4575.7,4539.3875,0.01,4600.3925,4539.3875,4593.13,98.46,TAKE_PROFIT,35.96,190.01
178,GBPUSD,SELL,2026-08-28 20:00,2026-08-31 05:00,1.35,1.35,0.04,1.3514,1.3479,1.351,100.0,MOMENTUM_HARVEST_EXIT,-0.72,189.29
179,USDJPY,SELL,2026-08-31 05:00,2026-08-31 11:00,159.77,159.52,0.04,159.94,159.52,159.89,52.66,TAKE_PROFIT,9.99,199.28
180,XAUUSD,SELL,2026-08-28 19:00,2026-08-31 04:00,4529.9,4485.0875,0.01,4560.3725,4485.0875,4551.41,100.0,TAKE_PROFIT,44.46,243.74
181,USDJPY,SELL,2026-08-31 11:00,2026-08-31 16:00,159.74,159.8802,0.05,159.8802,159.5337,159.839,89.73,STOP_LOSS,-7.02,236.73
182,USDJPY,BUY,2026-08-31 16:00,2026-08-31 17:00,159.82,159.7067,0.07,159.7067,159.9867,159.74,54.64,STOP_LOSS,-7.94,228.78
183,GBPUSD,BUY,2026-08-31 17:00,2026-08-31 18:00,1.36,1.3586,0.06,1.3586,1.3621,1.359,100.0,STOP_LOSS,-9.48,219.3
184,GBPUSD,BUY,2026-08-31 18:00,2026-08-31 19:00,1.35,1.3542,0.03,1.3472,1.3542,1.348,100.0,TAKE_PROFIT,12.06,231.36
185,XAUUSD,SELL,2026-08-31 06:00,2026-08-31 13:00,4472.0,4500.8717,0.01,4500.8717,4429.5417,4492.38,60.62,STOP_LOSS,-29.22,202.14
186,USDJPY,SELL,2026-08-31 19:00,2026-08-31 21:00,159.68,159.8117,0.06,159.8117,159.4863,159.773,46.78,STOP_LOSS,-7.91,194.23
187,GBPUSD,BUY,2026-08-31 20:00,2026-08-31 21:00,1.36,1.3558,0.02,1.3558,1.3663,1.357,100.0,STOP_LOSS,-8.76,185.47
188,GBPUSD,BUY,2026-08-31 21:00,2026-08-31 22:00,1.35,1.3583,0.01,1.3443,1.3583,1.346,100.0,TAKE_PROFIT,8.12,193.59
189,XAUUSD,SELL,2026-08-31 16:00,2026-08-31 17:00,4469.1,4484.8108,0.01,4484.8108,4445.9958,4480.19,54.93,STOP_LOSS,-16.06,177.53
190,XAUUSD,SELL,2026-08-31 18:00,2026-08-31 22:00,4475.5,4491.3808,0.01,4491.3808,4452.1458,4486.71,48.14,STOP_LOSS,-16.23,161.3
191,USDJPY,BUY,2026-09-01 06:00,2026-09-01 08:00,159.8,159.9,0.08,159.732,159.9,159.752,66.21,TAKE_PROFIT,7.99,169.28
192,USDJPY,BUY,2026-09-01 08:00,2026-09-01 09:00,159.87,159.97,0.09,159.802,159.97,159.822,69.75,TAKE_PROFIT,8.98,178.27
193,XAUUSD,BUY,2026-08-31 22:00,2026-09-01 05:00,4502.0,4484.8158,0.01,4484.8158,4527.2708,4489.87,49.18,STOP_LOSS,-17.53,160.73
194,USDJPY,BUY,2026-09-01 09:00,2026-09-01 12:00,159.95,160.0458,0.1,159.8848,160.0458,159.904,100.0,TAKE_PROFIT,9.56,170.29
195,USDJPY,BUY,2026-09-01 12:00,2026-09-01 15:00,160.05,160.175,0.07,159.965,160.175,159.99,100.0,TAKE_PROFIT,8.74,179.03
196,XAUUSD,SELL,2026-09-01 07:00,2026-09-01 08:00,4475.2,4486.2925,0.01,4486.2925,4458.8875,4483.03,62.42,STOP_LOSS,-11.44,167.59
197,USDJPY,BUY,2026-09-01 15:00,2026-09-01 16:00,160.1,160.0235,0.08,160.0235,160.2125,160.046,69.93,STOP_LOSS,-6.13,161.45
198,XAUUSD,SELL,2026-09-01 08:00,2026-09-01 10:00,4489.0,4471.2917,0.01,4501.0417,4471.2917,4497.5,65.11,TAKE_PROFIT,17.36,178.81
199,XAUUSD,SELL,2026-09-01 10:00,2026-09-01 11:00,4468.7,4448.4917,0.01,4482.4417,4448.4917,4478.4,91.62,TAKE_PROFIT,19.86,198.67
200,XAUUSD,SELL,2026-09-01 11:00,2026-09-01 16:00,4419.4,4393.4417,0.01,4437.0517,4393.4417,4431.86,100.0,TAKE_PROFIT,25.61,224.28
201,USDJPY,BUY,2026-09-01 20:00,2026-09-02 00:00,160.24,160.1252,0.06,160.1252,160.4087,160.159,80.47,STOP_LOSS,-6.9,217.38
202,USDJPY,BUY,2026-09-02 03:00,2026-09-02 07:00,160.28,160.178,0.07,160.178,160.43,160.208,46.79,STOP_LOSS,-7.15,210.23
203,USDJPY,SELL,2026-09-02 07:00,2026-09-02 08:00,160.1,159.95,0.07,160.202,159.95,160.172,48.94,TAKE_PROFIT,10.49,220.71
204,USDJPY,SELL,2026-09-02 08:00,2026-09-02 09:00,159.82,159.6283,0.06,159.9503,159.6283,159.912,100.0,TAKE_PROFIT,11.49,232.21
205,XAUUSD,SELL,2026-09-01 22:00,2026-09-02 04:00,4374.0,4339.5625,0.01,4397.4175,4339.5625,4390.53,81.98,TAKE_PROFIT,34.09,266.29
206,USDJPY,SELL,2026-09-02 09:00,2026-09-02 10:00,159.6,159.7558,0.05,159.7558,159.3708,159.71,100.0,STOP_LOSS,-7.8,258.49
207,XAUUSD,SELL,2026-09-02 04:00,2026-09-02 05:00,4338.1,4354.2783,0.01,4354.2783,4314.3083,4349.52,100.0,STOP_LOSS,-16.53,241.97
208,USDJPY,SELL,2026-09-02 10:00,2026-09-02 12:00,159.69,159.8558,0.05,159.8558,159.4462,159.807,100.0,STOP_LOSS,-8.3,233.67
209,XAUUSD,SELL,2026-09-02 05:00,2026-09-02 08:00,4350.0,4366.5608,0.01,4366.5608,4325.6458,4361.69,90.87,STOP_LOSS,-16.91,216.76
210,XAUUSD,SELL,2026-09-02 08:00,2026-09-02 15:00,4366.7,4380.2858,0.01,4380.2858,4346.7208,4376.29,79.94,STOP_LOSS,-13.94,202.82
211,USDJPY,SELL,2026-09-02 17:00,2026-09-03 01:00,158.74,158.79,0.02,159.0857,158.2317,158.984,100.0,MOMENTUM_HARVEST_EXIT,-1.0,201.82
212,USDJPY,BUY,2026-09-03 02:00,2026-09-03 03:00,158.9,158.6266,0.03,158.6266,159.3021,158.707,47.86,STOP_LOSS,-8.21,193.61
213,USDJPY,SELL,2026-09-03 05:00,2026-09-03 06:00,158.02,157.6908,0.03,158.2438,157.6908,158.178,100.0,TAKE_PROFIT,9.87,203.48
214,XAUUSD,BUY,2026-09-02 17:00,2026-09-03 02:00,4424.2,4431.0,0.01,4406.5483,4450.1583,4411.74,100.0,MOMENTUM_HARVEST_EXIT,6.45,209.93
215,USDJPY,SELL,2026-09-03 06:00,2026-09-03 08:00,157.77,157.3992,0.03,158.0222,157.3992,157.948,100.0,TAKE_PROFIT,11.12,221.05
216,USDJPY,SELL,2026-09-03 08:00,2026-09-03 10:00,157.37,156.9325,0.03,157.6675,156.9325,157.58,100.0,TAKE_PROFIT,13.12,234.17
217,XAUUSD,BUY,2026-09-03 04:00,2026-09-03 07:00,4455.0,4483.0208,0.01,4435.9458,4483.0208,4441.55,62.17,TAKE_PROFIT,27.67,261.84
218,XAUUSD,BUY,2026-09-03 07:00,2026-09-03 08:00,4483.0,4469.5842,0.01,4469.5842,4502.7292,4473.53,91.57,STOP_LOSS,-13.77,248.07
219,XAUUSD,BUY,2026-09-03 16:00,2026-09-03 18:00,4517.1,4550.1625,0.01,4494.6175,4550.1625,4501.23,100.0,TAKE_PROFIT,32.71,280.79
220,USDJPY,BUY,2026-09-04 01:00,2026-09-04 02:00,156.12,155.8622,0.04,155.8622,156.4992,155.938,81.96,STOP_LOSS,-10.32,270.47
221,USDJPY,SELL,2026-09-04 02:00,2026-09-04 03:00,155.63,155.9247,0.03,155.9247,155.1967,155.838,48.25,STOP_LOSS,-8.85,261.62
222,USDJPY,BUY,2026-09-04 03:00,2026-09-04 06:00,155.76,156.11,0.04,155.522,156.11,155.592,100.0,TAKE_PROFIT,13.99,275.61
223,USDJPY,BUY,2026-09-04 06:00,2026-09-04 09:00,156.37,156.081,0.03,156.081,156.795,156.166,88.48,STOP_LOSS,-8.68,266.94
224,XAUUSD,SELL,2026-09-04 06:00,2026-09-04 08:00,4513.8,4521.8467,0.01,4521.8467,4501.9667,4519.48,52.36,STOP_LOSS,-8.4,258.54
225,XAUUSD,SELL,2026-09-04 08:00,2026-09-04 10:00,4518.2,4526.2042,0.01,4526.2042,4506.4292,4523.85,47.57,STOP_LOSS,-8.35,250.19
226,XAUUSD,BUY,2026-09-04 10:00,2026-09-04 12:00,4530.3,4519.93,0.01,4519.93,4545.55,4522.98,47.9,STOP_LOSS,-10.72,239.47
227,USDJPY,SELL,2026-09-04 16:00,2026-09-04 17:00,155.84,156.0936,0.03,156.0936,155.4671,156.019,60.35,STOP_LOSS,-7.61,231.85
228,XAUUSD,SELL,2026-09-04 16:00,2026-09-04 17:00,4459.9,4484.3942,0.01,4484.3942,4423.8792,4477.19,100.0,STOP_LOSS,-24.84,207.01
229,USDJPY,SELL,2026-09-04 17:00,2026-09-07 03:00,156.12,155.89,0.03,156.3835,155.7325,156.306,75.98,MOMENTUM_HARVEST_EXIT,6.89,213.9
