trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
13,US30,BUY,2026-08-25 21:30,2026-08-26 16:30,53564.29,53460.011,0.01,53460.011,53687.3767,53484.6283,69.87,STOP_LOSS,-1.07,397.74
18,GBPUSD,BUY,2026-08-25 22:00,2026-08-25 23:00,1.37,1.3686,0.01,1.3686,1.3717,1.3689,100.0,STOP_LOSS,-1.6,358.8
64,USDJPY,SELL,2026-08-25 22:00,2026-08-25 23:00,159.13,159.2388,0.01,159.2388,159.0017,159.2131,48.01,STOP_LOSS,-1.27,375.29
19,GBPUSD,BUY,2026-08-25 23:00,2026-08-26 00:00,1.36,1.3633,0.01,1.3571,1.3633,1.3578,100.0,TAKE_PROFIT,3.1,361.9
65,USDJPY,SELL,2026-08-25 23:00,2026-08-26 04:00,159.16,159.0317,0.01,159.2688,159.0317,159.2431,59.45,TAKE_PROFIT,1.1,376.4
20,GBPUSD,BUY,2026-08-26 00:00,2026-08-26 01:00,1.36,1.3633,0.01,1.3571,1.3633,1.3578,100.0,TAKE_PROFIT,3.1,365.0
60,XAUUSD,BUY,2026-08-26 01:00,2026-08-26 03:00,4729.7,4710.0309,0.01,4710.0309,4752.9167,4714.6742,100.0,STOP_LOSS,-20.02,576.02
21,GBPUSD,BUY,2026-08-26 01:00,2026-08-26 02:00,1.37,1.3658,0.01,1.3658,1.375,1.3668,100.0,STOP_LOSS,-4.4,360.6
22,GBPUSD,BUY,2026-08-26 02:00,2026-08-27 13:00,1.36,1.36,0.01,1.3544,1.3667,1.3557,100.0,LAMBDA_DECAY_EXIT,-0.2,360.4
61,XAUUSD,SELL,2026-08-26 03:00,2026-08-26 04:00,4694.2,4717.6251,0.01,4717.6251,4666.55,4712.0951,51.96,STOP_LOSS,-23.78,552.25
66,USDJPY,SELL,2026-08-26 04:00,2026-08-26 05:00,159.04,158.9167,0.01,159.1445,158.9167,159.1198,100.0,TAKE_PROFIT,1.05,377.45
67,USDJPY,SELL,2026-08-26 05:00,2026-08-26 06:00,159.03,158.9117,0.01,159.1303,158.9117,159.1066,100.0,TAKE_PROFIT,1.0,378.45
68,USDJPY,SELL,2026-08-26 06:00,2026-08-26 09:00,158.96,159.063,0.01,159.063,158.8383,159.0387,100.0,STOP_LOSS,-1.21,377.24
62,XAUUSD,SELL,2026-08-26 08:00,2026-08-26 15:00,4696.3,4668.6167,0.01,4719.7534,4668.6167,4714.2167,47.3,TAKE_PROFIT,27.33,579.58
69,USDJPY,BUY,2026-08-26 13:00,2026-08-26 15:00,159.09,158.994,0.01,158.994,159.2033,159.0167,53.82,STOP_LOSS,-1.14,376.1
70,USDJPY,BUY,2026-08-26 15:00,2026-08-26 16:00,159.23,159.3583,0.01,159.1212,159.3583,159.1469,70.32,TAKE_PROFIT,1.1,377.21
71,USDJPY,BUY,2026-08-26 16:00,2026-08-27 00:00,159.4,159.2687,0.01,159.2687,159.555,159.2997,100.0,STOP_LOSS,-1.49,375.71
14,US30,SELL,2026-08-26 16:30,2026-08-27 16:30,53452.63,53557.1858,0.01,53557.1858,53329.2167,53532.5031,51.11,STOP_LOSS,-1.07,396.67
63,XAUUSD,SELL,2026-08-26 17:00,2026-08-27 02:00,4658.2,4677.8127,0.01,4677.8127,4635.05,4673.1827,100.0,STOP_LOSS,-19.96,559.62
64,XAUUSD,BUY,2026-08-27 02:00,2026-08-27 03:00,4677.5,4660.1324,0.01,4660.1324,4698.0,4664.2324,57.27,STOP_LOSS,-17.72,541.9
72,USDJPY,BUY,2026-08-27 05:00,2026-08-27 12:00,159.33,159.475,0.01,159.2072,159.475,159.2362,56.42,TAKE_PROFIT,1.27,376.98
65,XAUUSD,BUY,2026-08-27 06:00,2026-08-27 09:00,4679.0,4653.7675,0.01,4653.7675,4708.7833,4659.7242,42.79,STOP_LOSS,-25.58,516.32
66,XAUUSD,SELL,2026-08-27 09:00,2026-08-27 13:00,4654.3,4629.7833,0.01,4675.0705,4629.7833,4670.1672,42.66,TAKE_PROFIT,24.17,540.48
73,USDJPY,BUY,2026-08-27 12:00,2026-08-27 15:00,159.47,159.3782,0.01,159.3782,159.5783,159.3999,100.0,STOP_LOSS,-1.1,375.88
67,XAUUSD,SELL,2026-08-27 13:00,2026-08-27 16:00,4643.0,4616.9833,0.01,4665.0413,4616.9833,4659.838,98.39,TAKE_PROFIT,25.67,566.15
10,EURUSD,SELL,2026-08-27 13:00,2026-08-27 16:00,1.16,1.1614,0.01,1.1614,1.1583,1.1611,100.0,STOP_LOSS,-1.55,367.6
74,USDJPY,BUY,2026-08-27 15:00,2026-08-27 17:00,159.41,159.3324,0.01,159.3324,159.5017,159.3507,58.93,STOP_LOSS,-0.96,374.93
68,XAUUSD,SELL,2026-08-27 16:00,2026-08-27 17:00,4625.9,4650.5818,0.01,4650.5818,4596.7667,4644.7551,97.77,STOP_LOSS,-25.03,541.12
11,EURUSD,BUY,2026-08-27 16:00,2026-08-27 17:00,1.17,1.1671,0.01,1.1671,1.1733,1.1678,57.05,STOP_LOSS,-3.05,364.55
69,XAUUSD,SELL,2026-08-27 17:00,2026-08-27 19:00,4645.1,4670.4877,0.01,4670.4877,4615.1333,4664.4944,92.13,STOP_LOSS,-25.74,515.38
75,USDJPY,SELL,2026-08-27 18:00,2026-08-27 20:00,159.26,159.3419,0.01,159.3419,159.1633,159.3226,56.45,STOP_LOSS,-1.0,373.93
15,US30,BUY,2026-08-27 18:30,2026-08-27 20:30,53639.21,53542.9144,0.01,53542.9144,53752.8733,53565.6471,70.25,STOP_LOSS,-0.99,395.68
70,XAUUSD,BUY,2026-08-27 19:00,2026-08-28 02:00,4669.3,4648.0776,0.01,4648.0776,4694.35,4653.0876,58.41,STOP_LOSS,-21.57,493.81
76,USDJPY,BUY,2026-08-27 20:00,2026-08-28 00:00,159.4,159.3195,0.01,159.3195,159.495,159.3385,49.46,STOP_LOSS,-0.99,372.94
16,US30,BUY,2026-08-27 20:30,2026-08-28 16:30,53521.67,53653.36,0.01,53410.1022,53653.36,53436.4402,83.97,TAKE_PROFIT,1.29,396.98
12,EURUSD,BUY,2026-08-27 21:00,2026-08-28 00:00,1.17,1.1644,0.01,1.1644,1.1767,1.1657,41.15,STOP_LOSS,-5.75,358.8
77,USDJPY,SELL,2026-08-28 01:00,2026-08-28 04:00,159.35,159.4403,0.01,159.4403,159.2433,159.419,41.45,STOP_LOSS,-1.08,371.86
71,XAUUSD,SELL,2026-08-28 02:00,2026-08-28 16:00,4647.6,4669.7966,0.01,4669.7966,4621.4,4664.5566,55.96,STOP_LOSS,-22.55,471.26
78,USDJPY,BUY,2026-08-28 05:00,2026-08-28 08:00,159.43,159.5267,0.01,159.3481,159.5267,159.3674,52.55,TAKE_PROFIT,0.79,372.65
13,EURUSD,SELL,2026-08-28 07:00,2026-08-28 09:00,1.16,1.1642,0.01,1.1642,1.155,1.1632,100.0,STOP_LOSS,-4.35,354.45
79,USDJPY,BUY,2026-08-28 08:00,2026-08-28 09:00,159.52,159.4395,0.01,159.4395,159.615,159.4585,89.87,STOP_LOSS,-0.99,371.66
14,EURUSD,BUY,2026-08-28 09:00,2026-08-28 10:00,1.17,1.1671,0.01,1.1671,1.1733,1.1678,100.0,STOP_LOSS,-3.05,351.4
80,USDJPY,BUY,2026-08-28 09:00,2026-08-28 11:00,159.41,159.5117,0.01,159.3239,159.5117,159.3442,87.41,TAKE_PROFIT,0.84,372.5
15,EURUSD,BUY,2026-08-28 10:00,2026-08-28 11:00,1.17,1.1671,0.01,1.1671,1.1733,1.1678,100.0,STOP_LOSS,-3.05,348.35
81,USDJPY,BUY,2026-08-28 11:00,2026-08-28 12:00,159.57,159.675,0.01,159.481,159.675,159.502,68.56,TAKE_PROFIT,0.87,373.37
16,EURUSD,SELL,2026-08-28 12:00,2026-08-28 13:00,1.16,1.1642,0.01,1.1642,1.155,1.1632,47.8,STOP_LOSS,-4.35,344.0
82,USDJPY,BUY,2026-08-28 12:00,2026-08-28 15:00,159.68,159.5797,0.01,159.5797,159.7983,159.6034,100.0,STOP_LOSS,-1.18,372.19
83,USDJPY,BUY,2026-08-28 17:00,2026-08-28 18:00,159.87,160.0433,0.01,159.7231,160.0433,159.7578,100.0,TAKE_PROFIT,1.55,373.74
17,US30,BUY,2026-08-28 17:30,2026-08-28 18:30,53798.18,53668.5174,0.01,53668.5174,53951.2283,53699.1271,100.0,STOP_LOSS,-1.32,395.66
72,XAUUSD,SELL,2026-08-28 18:00,2026-08-28 19:00,4575.7,4541.6833,0.01,4604.5189,4541.6833,4597.7156,100.0,TAKE_PROFIT,33.67,504.93
84,USDJPY,BUY,2026-08-28 18:00,2026-08-28 19:00,159.98,160.1633,0.01,159.8246,160.1633,159.8613,100.0,TAKE_PROFIT,1.65,375.39
18,US30,BUY,2026-08-28 18:30,2026-08-31 16:30,53533.01,53366.4688,0.01,53366.4688,53729.5883,53405.7845,78.18,STOP_LOSS,-1.69,393.96
73,XAUUSD,SELL,2026-08-28 19:00,2026-08-31 02:00,4529.9,4490.3,0.01,4563.4491,4490.3,4555.5291,100.0,TAKE_PROFIT,39.25,544.18
85,USDJPY,BUY,2026-08-28 19:00,2026-08-28 23:00,160.2,160.0235,0.01,160.0235,160.4083,160.0652,100.0,STOP_LOSS,-1.94,373.45
23,GBPUSD,SELL,2026-08-28 20:00,2026-08-31 11:00,1.35,1.3514,0.01,1.3514,1.3483,1.3511,100.0,STOP_LOSS,-1.6,358.8
86,USDJPY,SELL,2026-08-31 04:00,2026-08-31 10:00,159.82,159.585,0.01,160.0191,159.585,159.9721,53.54,TAKE_PROFIT,2.17,375.62
74,XAUUSD,SELL,2026-08-31 10:00,2026-09-01 10:00,4493.3,4463.5667,0.01,4518.4901,4463.5667,4512.5434,92.94,TAKE_PROFIT,29.38,573.56
87,USDJPY,SELL,2026-08-31 10:00,2026-08-31 12:00,159.58,159.7537,0.01,159.7537,159.375,159.7127,100.0,STOP_LOSS,-1.92,373.7
88,USDJPY,SELL,2026-08-31 12:00,2026-08-31 16:00,159.73,159.8811,0.01,159.8811,159.5517,159.8454,98.29,STOP_LOSS,-1.69,372.01
19,US30,SELL,2026-08-31 16:30,2026-09-01 16:30,53134.73,52890.7883,0.01,53341.3973,52890.7883,53292.609,88.36,TAKE_PROFIT,2.41,396.38
24,GBPUSD,BUY,2026-08-31 17:00,2026-08-31 18:00,1.36,1.3586,0.01,1.3586,1.3617,1.3589,100.0,STOP_LOSS,-1.6,357.2
25,GBPUSD,BUY,2026-08-31 18:00,2026-08-31 19:00,1.35,1.3533,0.01,1.3471,1.3533,1.3478,100.0,TAKE_PROFIT,3.1,360.3
26,GBPUSD,BUY,2026-08-31 19:00,2026-08-31 20:00,1.35,1.3533,0.01,1.3471,1.3533,1.3478,100.0,TAKE_PROFIT,3.1,363.4
89,USDJPY,SELL,2026-08-31 19:00,2026-09-01 02:00,159.68,159.824,0.01,159.824,159.51,159.79,54.46,STOP_LOSS,-1.62,370.39
27,GBPUSD,BUY,2026-08-31 20:00,2026-08-31 21:00,1.36,1.3558,0.01,1.3558,1.365,1.3568,100.0,STOP_LOSS,-4.4,359.0
28,GBPUSD,BUY,2026-08-31 21:00,2026-08-31 22:00,1.35,1.3567,0.01,1.3444,1.3567,1.3457,100.0,TAKE_PROFIT,6.5,365.5
29,GBPUSD,BUY,2026-08-31 22:00,2026-08-31 23:00,1.35,1.3567,0.01,1.3444,1.3567,1.3457,100.0,TAKE_PROFIT,6.5,372.0
30,GBPUSD,BUY,2026-08-31 23:00,2026-09-01 00:00,1.36,1.3529,0.01,1.3529,1.3683,1.3546,100.0,STOP_LOSS,-7.3,364.7
90,USDJPY,BUY,2026-09-01 05:00,2026-09-01 09:00,159.78,159.9217,0.01,159.66,159.9217,159.6883,51.76,TAKE_PROFIT,1.24,371.63
91,USDJPY,BUY,2026-09-01 09:00,2026-09-01 12:00,159.95,160.055,0.01,159.861,160.055,159.882,100.0,TAKE_PROFIT,0.87,372.5
75,XAUUSD,SELL,2026-09-01 10:00,2026-09-01 11:00,4468.7,4449.9667,0.01,4484.5709,4449.9667,4480.8242,47.24,TAKE_PROFIT,18.38,591.95
76,XAUUSD,SELL,2026-09-01 11:00,2026-09-01 16:00,4419.4,4393.6333,0.01,4441.2295,4393.6333,4436.0762,100.0,TAKE_PROFIT,25.42,617.36
92,USDJPY,BUY,2026-09-01 12:00,2026-09-01 15:00,160.05,160.1633,0.01,159.954,160.1633,159.9767,100.0,TAKE_PROFIT,0.95,373.45
93,USDJPY,BUY,2026-09-01 15:00,2026-09-01 16:00,160.1,160.0054,0.01,160.0054,160.2117,160.0277,100.0,STOP_LOSS,-1.13,372.32
20,US30,SELL,2026-09-01 17:30,2026-09-01 19:30,52966.39,52722.3083,0.01,53173.176,52722.3083,53124.3597,95.76,TAKE_PROFIT,2.42,398.79
94,USDJPY,BUY,2026-09-01 19:00,2026-09-02 04:00,160.16,160.3017,0.01,160.04,160.3017,160.0683,83.48,TAKE_PROFIT,1.24,373.56
21,US30,SELL,2026-09-01 19:30,2026-09-02 16:30,52752.17,52914.2422,0.01,52914.2422,52560.8667,52875.9815,79.08,STOP_LOSS,-1.65,397.15
77,XAUUSD,SELL,2026-09-01 22:00,2026-09-02 04:00,4374.0,4340.7667,0.01,4402.1553,4340.7667,4395.5086,82.72,TAKE_PROFIT,32.88,650.25
78,XAUUSD,SELL,2026-09-02 04:00,2026-09-02 05:00,4338.1,4359.2236,0.01,4359.2236,4313.1667,4354.2369,100.0,STOP_LOSS,-21.47,628.77
95,USDJPY,BUY,2026-09-02 04:00,2026-09-02 05:00,160.37,160.25,0.01,160.25,160.5117,160.2783,94.92,STOP_LOSS,-1.38,372.18
79,XAUUSD,SELL,2026-09-02 05:00,2026-09-02 08:00,4350.0,4370.9399,0.01,4370.9399,4325.2833,4365.9966,100.0,STOP_LOSS,-21.29,607.48
96,USDJPY,BUY,2026-09-02 05:00,2026-09-02 07:00,160.26,160.1287,0.01,160.1287,160.415,160.1597,96.01,STOP_LOSS,-1.49,370.69
97,USDJPY,SELL,2026-09-02 07:00,2026-09-02 08:00,160.1,159.9383,0.01,160.2369,159.9383,160.2046,53.12,TAKE_PROFIT,1.44,372.13
98,USDJPY,SELL,2026-09-02 08:00,2026-09-02 09:00,159.82,159.625,0.01,159.9852,159.625,159.9462,100.0,TAKE_PROFIT,1.77,373.9
80,XAUUSD,SELL,2026-09-02 09:00,2026-09-02 15:00,4368.3,4387.009,0.01,4387.009,4346.2167,4382.5923,78.97,STOP_LOSS,-19.06,588.42
99,USDJPY,SELL,2026-09-02 09:00,2026-09-02 11:00,159.6,159.7906,0.01,159.7906,159.375,159.7456,100.0,STOP_LOSS,-2.09,371.81
100,USDJPY,SELL,2026-09-02 11:00,2026-09-02 14:00,159.85,159.6183,0.01,160.0462,159.6183,159.9999,100.0,TAKE_PROFIT,2.14,373.95
81,XAUUSD,BUY,2026-09-02 15:00,2026-09-02 16:00,4378.3,4396.7333,0.01,4362.6832,4396.7333,4366.3699,47.3,TAKE_PROFIT,18.08,606.51
101,USDJPY,SELL,2026-09-02 15:00,2026-09-02 16:00,159.59,159.325,0.01,159.8145,159.325,159.7615,100.0,TAKE_PROFIT,2.47,376.42
82,XAUUSD,BUY,2026-09-02 16:00,2026-09-03 05:00,4433.0,4460.55,0.01,4409.6596,4460.55,4415.1696,100.0,TAKE_PROFIT,27.2,633.71
102,USDJPY,SELL,2026-09-02 16:00,2026-09-02 20:00,158.57,158.9314,0.01,158.9314,158.1433,158.8461,100.0,STOP_LOSS,-3.79,372.62
22,US30,BUY,2026-09-02 16:30,2026-09-03 16:30,53130.65,53366.9967,0.01,52930.4171,53366.9967,52977.6864,65.18,TAKE_PROFIT,2.34,399.49
83,XAUUSD,BUY,2026-09-03 05:00,2026-09-03 15:00,4466.0,4494.3,0.01,4442.0242,4494.3,4447.6842,72.77,TAKE_PROFIT,27.95,661.66
103,USDJPY,SELL,2026-09-03 05:00,2026-09-03 07:00,158.02,157.5517,0.01,158.4168,157.5517,158.3231,100.0,TAKE_PROFIT,4.5,377.13
104,USDJPY,SELL,2026-09-03 07:00,2026-09-03 09:00,157.68,157.3317,0.01,157.9751,157.3317,157.9054,100.0,TAKE_PROFIT,3.3,380.43
105,USDJPY,SELL,2026-09-03 09:00,2026-09-03 10:00,157.12,156.715,0.01,157.4631,156.715,157.3821,100.0,TAKE_PROFIT,3.87,384.3
84,XAUUSD,BUY,2026-09-03 15:00,2026-09-03 16:00,4540.9,4517.6584,0.01,4517.6584,4568.3333,4523.1451,100.0,STOP_LOSS,-23.59,638.07
85,XAUUSD,BUY,2026-09-03 16:00,2026-09-03 18:00,4517.1,4547.75,0.01,4491.1333,4547.75,4497.2633,100.0,TAKE_PROFIT,30.3,668.37
23,US30,BUY,2026-09-03 16:30,2026-09-03 17:30,53343.01,53577.9733,0.01,53143.949,53577.9733,53190.9417,74.17,TAKE_PROFIT,2.32,401.81
24,US30,BUY,2026-09-03 17:30,2026-09-04 16:30,53716.26,53470.4209,0.01,53470.4209,54006.4383,53528.4566,100.0,STOP_LOSS,-2.48,399.33
86,XAUUSD,BUY,2026-09-03 18:00,2026-09-04 07:00,4540.8,4512.9978,0.01,4512.9978,4573.6167,4519.5611,100.0,STOP_LOSS,-28.15,640.21
106,USDJPY,BUY,2026-09-04 01:00,2026-09-04 02:00,156.12,155.7599,0.01,155.7599,156.545,155.8449,49.48,STOP_LOSS,-3.78,380.52
107,USDJPY,BUY,2026-09-04 05:00,2026-09-04 12:00,156.06,156.4783,0.01,155.7056,156.4783,155.7893,50.97,TAKE_PROFIT,4.0,384.52
87,XAUUSD,SELL,2026-09-04 07:00,2026-09-04 10:00,4520.4,4532.6985,0.01,4532.6985,4505.8833,4529.7952,55.79,STOP_LOSS,-12.65,627.56
88,XAUUSD,BUY,2026-09-04 10:00,2026-09-04 12:00,4530.3,4517.8744,0.01,4517.8744,4544.9667,4520.8077,58.78,STOP_LOSS,-12.78,614.79
89,XAUUSD,SELL,2026-09-04 15:00,2026-09-04 16:00,4440.6,4465.1547,0.01,4465.1547,4411.6167,4459.358,100.0,STOP_LOSS,-24.9,589.88
108,USDJPY,SELL,2026-09-04 15:00,2026-09-04 16:00,155.68,156.0485,0.01,156.0485,155.245,155.9615,46.93,STOP_LOSS,-3.86,380.66
90,XAUUSD,SELL,2026-09-04 16:00,2026-09-04 17:00,4459.9,4486.9963,0.01,4486.9963,4427.9167,4480.5996,100.0,STOP_LOSS,-27.45,562.44
109,USDJPY,SELL,2026-09-04 16:00,2026-09-04 17:00,155.84,156.193,0.01,156.193,155.4233,156.1097,59.9,STOP_LOSS,-3.71,376.95
110,USDJPY,SELL,2026-09-04 17:00,2026-09-07 09:00,156.12,155.7383,0.01,156.4433,155.7383,156.367,56.65,TAKE_PROFIT,3.64,380.58
111,USDJPY,SELL,2026-09-07 09:00,2026-09-07 10:00,155.86,155.5733,0.01,156.1028,155.5733,156.0455,61.05,TAKE_PROFIT,2.69,383.27
112,USDJPY,SELL,2026-09-07 10:00,2026-09-07 11:00,155.54,155.2467,0.01,155.7885,155.2467,155.7298,100.0,TAKE_PROFIT,2.75,386.02
